file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6209
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.51787269169428e-07,100012.88649814039,0.0,-1.6853054866171254e-09,-8.671176143253342e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2103183.903030096,259026.98286091624,0.12315945480931613
889.1397050194613,2239169.4491600185,270476.4451603627,0.12079320091734315
1581.1388300841895,2367320.0181125053,201611.18814496667,0.08516431517599123
2811.706625951745,2404761.180998844,9174.047809444051,0.003814951722413246
4999.999999999999,1972156.2381374547,689786.6573031561,0.3497626830796149
