file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2994
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.625231882624812e-07,100013.20643995928,0.0,-9.588508285236898e-10,-9.71011278467258e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2229335.59118197,441651.17442884616,0.19810887879589603
889.1397050194613,2457959.833588917,496009.8832074789,0.20179739165356697
1581.1388300841895,2595119.0082592093,350811.47805974056,0.1351812679662282
2811.706625951745,2764753.301270121,350266.00015362515,0.12668978457959118
4999.999999999999,2406303.8275969597,795862.8736212607,0.33074080857696353
