file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12679
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.511750396467619e-07,100013.27560493063,0.0,-1.8269294628778406e-09,-8.315353015887486e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2013404.2839526306,251472.5622755076,0.12489918904008054
889.1397050194613,2057839.3066887003,168190.4302258172,0.0817315665412451
1581.1388300841895,2081857.2305414262,154009.4970462245,0.07397697343836178
2811.706625951745,2126860.033207301,-97845.77814441288,-0.04600480361505577
4999.999999999999,1760146.0280634044,637965.2283493603,0.362450170711847
