file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14506
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.867669698471253e-07,100015.07007661447,0.0,-1.5248683148887136e-09,-7.925518808466097e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2077082.9682992762,185627.51717850455,0.08936933190035115
889.1397050194613,2119838.48901476,326103.52399768645,0.15383413674560178
1581.1388300841895,2350775.0394070325,277943.31655364385,0.118234757428662
2811.706625951745,2338628.655525323,23193.89199065502,0.009917731887812265
4999.999999999999,2135020.297472317,730938.3301007077,0.3423566187947144
