file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5092
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.689518410248898e-07,100013.66115170043,0.0,-1.140892516477083e-09,-7.817429864277991e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1992362.1797111728,397824.22549490427,0.19967465230271322
889.1397050194613,2035315.1902560187,340507.277478264,0.16729953134945758
1581.1388300841895,2241905.9619027236,334994.00399724965,0.14942375357837825
2811.706625951745,2256619.412872747,21479.14137872932,0.009518282638269827
4999.999999999999,1941841.856984698,681834.3564367052,0.35112764408913355
