file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6345
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.814489512264904e-07,100014.41076267183,0.0,-9.901688386223771e-10,-9.725087437210557e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2385702.614132626,593309.0031033941,0.2486936131891294
889.1397050194613,2420061.272649768,590006.8464595298,0.24379830921120477
1581.1388300841895,2710585.1646397253,156351.28714038528,0.05768174679771279
2811.706625951745,2967683.1105139162,137318.29314075987,0.04627121159070799
4999.999999999999,2430942.957625305,802550.9832618035,0.33013978412960576
