file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10799
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.017284261566601e-07,100015.69202033104,0.0,-1.0775776505972602e-09,-9.615899885429713e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279179.95982325,443813.64922525035,0.1947251454684026
889.1397050194613,2481571.696923949,205280.40739260818,0.08272193289723004
1581.1388300841895,2661170.8189697675,334452.22164818965,0.125678599533745
2811.706625951745,2831658.170816022,290413.92533919844,0.10255966921865696
4999.999999999999,2510245.2939339075,822331.7379103957,0.32759019204122725
