file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5942
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.788522534313466e-07,100014.19734394155,0.0,-1.030182093853095e-09,-1.0164812570556984e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2263933.7062649042,406891.15157606406,0.17972750281957836
889.1397050194613,2545754.534590376,444842.44841662963,0.1747389398201374
1581.1388300841895,2642675.023894271,56783.089560526045,0.02148697401198046
2811.706625951745,2869888.055691579,165115.2397636826,0.05753368652697971
4999.999999999999,2561317.2795720235,834841.8097596051,0.32594236427401946
