file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8463
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.007128869406399e-07,100015.5125060956,0.0,-1.0567780408403902e-09,-9.393916931189068e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2203722.631472532,439579.2359616356,0.19947121733187803
889.1397050194613,2389916.4126986237,464042.9856486222,0.194167035793791
1581.1388300841895,2601343.672887545,153308.16067853832,0.058934220140302765
2811.706625951745,2799409.5017148517,10851.77985644855,0.00387645317692928
4999.999999999999,2343631.356549576,780928.982123864,0.3332132333617481
