file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2039
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.648022786610586e-07,100013.240976136,0.0,-1.331633702155916e-09,-9.444007427673983e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2203379.210327369,453125.09921792516,0.205650074709837
889.1397050194613,2437711.5524204327,355143.5369533082,0.1456872682909026
1581.1388300841895,2610830.7903072415,342977.8064862248,0.1313673056712585
2811.706625951745,2667577.816244554,240316.22825288825,0.09008780429551186
4999.999999999999,2377925.943424481,788891.2107663054,0.3317560048275571
