file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3151
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.704320882143684e-07,100013.58022507536,0.0,-1.1164121982719313e-09,-9.650427868680258e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2324113.1329354667,270608.0752521467,0.1164349839159317
889.1397050194613,2377091.736642491,355356.9443380273,0.1494923140155916
1581.1388300841895,2704824.183761612,110411.60451865545,0.04082025189715122
2811.706625951745,2979892.002450511,21904.891506753884,0.007350901136262798
4999.999999999999,2345759.2012653495,781116.5806660983,0.33299094819483105
