file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14077
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.306700374593511e-07,100017.36972469522,0.0,-1.1216336020185878e-09,-9.681728902307667e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2270400.8977002637,332350.2332421313,0.14638394196319063
889.1397050194613,2359500.527850181,260196.04331211315,0.11027589959862666
1581.1388300841895,2568838.3839047058,192850.0367118722,0.07507285702370065
2811.706625951745,2677469.3012036392,168929.80069232837,0.0630930859287115
4999.999999999999,2167446.614143274,737298.5209871435,0.34016917241515326
