file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7630
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.7926187876778e-07,100014.36875987523,0.0,-1.338240917869135e-09,-8.640617209278945e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2069776.939262149,439601.5611620999,0.21239079092204624
889.1397050194613,2364336.56842276,448552.4945621145,0.18971600767539715
1581.1388300841895,2468499.172277646,410685.5054683481,0.16637052589708382
2811.706625951745,2760183.7951634275,58599.647243902116,0.021230342467260407
4999.999999999999,2330608.3726992556,778336.498817494,0.3339628004150878
