file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14594
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.304532506536445e-07,100017.34912587568,0.0,-1.129890861044802e-09,-9.495968497935403e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2096810.9256515922,380293.1488813325,0.1813674014327996
889.1397050194613,2163385.1281596525,346614.15519222635,0.16021842374736298
1581.1388300841895,2419629.415112663,327970.1782113457,0.13554562370703974
2811.706625951745,2489468.9657226927,85640.69992976467,0.0344011920248635
4999.999999999999,2086098.9965971091,717452.1836097022,0.34392048736902037
