file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 555
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.268122169414188e-07,100011.36530168742,0.0,-1.3726925700568877e-09,-8.035751636867928e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1836028.427249849,222577.82770484017,0.12122787665016446
889.1397050194613,1910646.828269869,229517.29149596734,0.12012544029594421
1581.1388300841895,1908992.322907352,138244.0239580854,0.07241727601478401
2811.706625951745,1944127.9834772255,-85294.6219240157,-0.04387294594230343
4999.999999999999,1578736.7378953989,590985.2980683452,0.3743406255663518
