file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14559
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.250512324085452e-07,100017.14817185004,0.0,-1.1539064890448867e-09,-9.724126662715734e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2346142.4968626937,395951.7516459897,0.16876713676831817
889.1397050194613,2670049.7948951432,302587.8205280462,0.1133266582168477
1581.1388300841895,2729767.616608993,385704.97209290316,0.14129589996823191
2811.706625951745,2830960.6811374435,311693.87975880806,0.11010180460492071
4999.999999999999,2350387.475551406,783136.6015063395,0.3331946794528481
