file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5677
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.702297789103094e-07,100013.7805967198,0.0,-1.2181029977611255e-09,-9.208446275066919e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2287742.7613537195,647116.459165917,0.2828624223393895
889.1397050194613,2514160.1861018045,545971.3788580927,0.2171585493542554
1581.1388300841895,2815219.055982372,459529.6455449407,0.1632305111633978
2811.706625951745,2977992.790557458,82539.93511713535,0.027716633626129257
4999.999999999999,2380032.0085601294,789969.7509659843,0.33191559950653765
