file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8567
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.947042340297283e-07,100015.09967138423,0.0,-1.0744446135851076e-09,-9.771458586294811e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2134389.5813176264,553835.7137970013,0.25948201708101526
889.1397050194613,2319711.0121650537,400797.497178947,0.17277906389075207
1581.1388300841895,2476994.4137396123,460242.3021322355,0.18580675821444032
2811.706625951745,2745719.8063772116,199863.34603722126,0.07279087457249588
4999.999999999999,2282885.502036255,765480.1692907305,0.3353125544877081
