file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11325
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.765469309278952e-07,100014.22717742692,0.0,-1.5626911058665232e-09,-8.129617211543341e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1977105.6935910033,112740.0292336918,0.05702276292013649
889.1397050194613,2194407.362516037,211938.2467832081,0.09658108626659295
1581.1388300841895,2190306.0903852885,182826.68444404815,0.08347083781878532
2811.706625951745,2326938.3832596187,39364.022832163995,0.01691665886615448
4999.999999999999,1889717.0605980987,669003.8081649218,0.3540232673526168
