file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14676
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.824680252333968e-07,100014.94796336361,0.0,-1.5866078392877384e-09,-8.509187500806427e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2166187.896553118,200110.2765023933,0.09237900221897317
889.1397050194613,2154475.558582076,236309.2208388901,0.10968294344188903
1581.1388300841895,2253879.0464701517,179068.9991811463,0.07944924971088847
2811.706625951745,2368054.558046874,110372.93565329022,0.04660911856031041
4999.999999999999,1854019.1050804413,660976.4567456897,0.35651005695381527
