file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9077
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.902571239075373e-07,100015.00588840093,0.0,-1.1040554860161096e-09,-8.988578408805448e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2089585.5255784078,214284.83120112272,0.10254896417403524
889.1397050194613,2175866.7794133406,272765.5652493491,0.12535949711171768
1581.1388300841895,2431682.9047960714,308901.8906466753,0.1270321430633164
2811.706625951745,2511671.3024120512,128623.42683522464,0.05121029440106386
4999.999999999999,2028261.272758916,702602.2775603548,0.3464061987461059
