file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1918
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.085641826445972e-07,100010.61664581965,0.0,-1.6282687580819277e-09,-7.677582985434849e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1907083.3506864058,168200.8425480433,0.08819795028230083
889.1397050194613,1982940.3310856107,252960.64136674427,0.1275684585164772
1581.1388300841895,2076942.166492043,41152.13614558215,0.01981380936335273
2811.706625951745,2084858.25198412,-120668.63677599805,-0.057878580791360754
4999.999999999999,1759387.053817997,636527.0460395282,0.36178909277422416
