file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16364
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.000757350443805e-07,100015.89824692695,0.0,-1.6570014557011046e-09,-7.3902974578542164e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1856497.4616620543,211503.39882865766,0.11392603717287413
889.1397050194613,1973832.1125284685,79075.4038113293,0.04006186914754069
1581.1388300841895,2061295.6242561894,155671.5471451424,0.07552121360628021
2811.706625951745,2060882.67830363,-70500.08132586152,-0.03420868255532727
4999.999999999999,1669557.1523265373,614899.681104323,0.3683010672904829
