file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10113
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.868271750165371e-07,100014.83886106891,0.0,-1.1284019302375953e-09,-9.063651033676315e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2087359.268545475,249497.56738256788,0.1195278508794627
889.1397050194613,2156931.2007737295,418308.2907868187,0.1939367795490019
1581.1388300841895,2368403.048409127,80756.99674808637,0.034097657829959056
2811.706625951745,2543765.7685333686,120406.99470621829,0.04733415167216439
4999.999999999999,1899678.2239219523,670764.5000834418,0.3530937458969367
