file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6243
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.808616842647009e-07,100014.2813910725,0.0,-1.1151566180557543e-09,-9.991743620136215e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2065903.0733780314,440948.29319801857,0.21344093964534763
889.1397050194613,2243842.1180894277,300369.7419767516,0.1338640270432701
1581.1388300841895,2390693.1016613143,81979.58633254172,0.034291137693739676
2811.706625951745,2532990.8811222715,82682.04518969178,0.032642061922093665
4999.999999999999,2096403.6987140602,719508.1111869006,0.3432106667376369
