file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11126
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.465483721439288e-07,100012.96259845211,0.0,-1.7014578863414454e-09,-7.5799202809691e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1955096.8677092749,5271.140156042072,0.002696101785594951
889.1397050194613,2062304.9931410179,96250.29725812019,0.046671223499064045
1581.1388300841895,2090731.7470932482,101678.68621580841,0.04863306177713743
2811.706625951745,2118165.3075866355,-44939.85194617674,-0.021216404491762573
4999.999999999999,1751500.7125137106,636196.2229835936,0.36322921163448485
