file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14236
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.095980619157346e-07,100016.24803819851,0.0,-1.200752363359648e-09,-1.0096000944629187e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2281055.968660106,505419.8691759806,0.22157276108962143
889.1397050194613,2545592.4145643096,535853.4923926737,0.21050247059460525
1581.1388300841895,2746965.5337779745,511202.3119681064,0.18609709720858286
2811.706625951745,2840307.3199684815,81015.76033010244,0.028523589599100653
4999.999999999999,2420387.932153429,800432.9037058705,0.3307043854716802
