file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13057
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.224843596345201e-07,100016.8126659583,0.0,-1.2110083649428122e-09,-9.953621461485646e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2363865.514868825,317384.5426135429,0.13426505891184554
889.1397050194613,2599575.3060963815,284108.78116910683,0.10929046006200724
1581.1388300841895,2699366.10812968,241624.4409824253,0.08951154875017696
2811.706625951745,2769095.6441499786,173244.69288738808,0.06256363634581806
4999.999999999999,2264488.135571367,761437.372222699,0.3362514293017375
