file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3057
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.726251576672093e-07,100013.84831795108,0.0,-1.1333509774737878e-09,-1.024167858303916e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2269858.717692519,437624.51638228784,0.19279813010880512
889.1397050194613,2492201.474236639,252430.48989651713,0.10128815527397782
1581.1388300841895,2643405.4195839246,198067.85297958393,0.07492904853420482
2811.706625951745,2873634.436898182,256653.7510770235,0.08931329183055625
4999.999999999999,2428009.216607368,801617.0188147263,0.3301540263240093
