file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11095
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.809163763163868e-07,100014.59485376746,0.0,-1.3374501653857468e-09,-9.019135924050061e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2267223.0879547945,375577.7348345861,0.16565539440293253
889.1397050194613,2324441.8186130174,292477.91758544324,0.1258271621356233
1581.1388300841895,2494557.0020376816,276277.9611024974,0.11075231428939866
2811.706625951745,2565069.8820286673,119176.79043868567,0.04646142051476231
4999.999999999999,2173070.8648294695,739400.5237550967,0.34025605686500277
