file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3133
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.135640514016636e-07,100010.85244269075,0.0,-1.7913951736929495e-09,-8.084911930890091e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1920779.432232685,168829.9930229202,0.08789660602866554
889.1397050194613,2027584.1788004865,219669.02903552022,0.10834027574898313
1581.1388300841895,2077014.9612727277,171162.88891009506,0.08240811554155199
2811.706625951745,2088997.8859258043,-187765.47891075225,-0.08988303921980187
4999.999999999999,1736459.4737074964,631519.3665638148,0.3636821798181471
