file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4116
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.803597351579133e-07,100014.33781526232,0.0,-8.679216699703576e-10,-9.46075856860014e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2061814.9567198353,200615.33931588067,0.09730036086024028
889.1397050194613,2205916.6196576185,222350.1934895221,0.10079718857371553
1581.1388300841895,2365471.8157787793,147552.2504156818,0.06237751362389557
2811.706625951745,2498743.20744741,170384.72535368643,0.06818816949491295
4999.999999999999,2180209.1220179945,740611.779441841,0.33969758770495057
