file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2662
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.29672864879854e-07,100011.55109229981,0.0,-1.7855482568609333e-09,-9.76240434366479e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2148200.8176836716,103738.07003912212,0.04829067617196943
889.1397050194613,2282688.8008900387,327635.0586547996,0.14353032201632218
1581.1388300841895,2322564.0535836304,292296.3967039002,0.1258507364965447
2811.706625951745,2573518.7212010087,278343.67018981924,0.10815684684816357
4999.999999999999,2043837.6715532197,706904.3210057464,0.3458710693342552
