file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16158
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.189064764723447e-07,100016.83822585913,0.0,-1.2913482440273763e-09,-7.652279638025007e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2028587.4143919372,231168.95596045625,0.11395562957771205
889.1397050194613,2148992.819924857,309384.24677665485,0.14396709188980583
1581.1388300841895,2251878.7277162457,102980.98099985017,0.04573113983997214
2811.706625951745,2412710.395374268,259067.63650240394,0.10737618447663566
4999.999999999999,1907107.848993585,673079.2036941408,0.3529319036935099
