file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2227
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.192935749985814e-07,100011.06375410222,0.0,-1.697853826878511e-09,-8.645822426373105e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2199200.36176438,245849.16573411116,0.1117902534068659
889.1397050194613,2321656.70863635,271187.450573237,0.11680773025764082
1581.1388300841895,2513585.669992185,265385.23882789456,0.10558034364856944
2811.706625951745,2541328.592170521,186248.7956234857,0.07328796291722851
4999.999999999999,2134870.8084312654,730050.2688129083,0.34196461253285865
