file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5323
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.62253377034161e-07,100013.38543634096,0.0,-1.1925976163200614e-09,-9.341418244488202e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2153477.2703903303,492688.2000359701,0.2287872766572862
889.1397050194613,2422049.9549334487,487538.4593664633,0.20129166137692628
1581.1388300841895,2553199.1807477893,288470.76693450345,0.11298404335615335
2811.706625951745,2796233.564786018,147055.27347944854,0.05259048290220419
4999.999999999999,2367036.423948505,787702.7467759959,0.33278015446083076
