file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13031
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.19006479072395e-07,100016.66984922276,0.0,-1.0877245631785636e-09,-9.80504804583488e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2366546.555901054,179269.73586874618,0.075751620191765
889.1397050194613,2529301.911114573,370249.0346314328,0.14638388284310325
1581.1388300841895,2886464.6610481595,210346.56810022984,0.07287342573036971
2811.706625951745,2912490.636128923,99272.064020663,0.034084938433521776
4999.999999999999,2347197.5831545806,782273.8547005284,0.33327993361733527
