file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5022
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.70793246955384e-07,100013.8201817425,0.0,-1.2564796273867249e-09,-9.770963630307562e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279729.8056906713,514932.6354549017,0.22587441466507333
889.1397050194613,2450007.416943027,471699.15697320417,0.19252968530265194
1581.1388300841895,2559664.7322240267,268141.92330308515,0.10475665813862409
2811.706625951745,2828306.5608674563,211077.33995650886,0.07463029039248502
4999.999999999999,2147558.055720146,731754.9831430137,0.34073816127761564
