file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 148
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.30635433878888e-07,100011.24232553222,0.0,-1.3412052816026046e-09,-7.945964510578041e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1897443.8247635986,31255.271699091412,0.01647230410259207
889.1397050194613,1925663.4395628066,147876.11940377194,0.07679229732758754
1581.1388300841895,2091543.9994362853,36459.619330568465,0.0174319160105621
2811.706625951745,2068909.2643146282,-10005.928125631763,-0.004836330088621091
4999.999999999999,1702445.763779859,620776.5789799015,0.3646380943153342
