file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8457
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.966177062729058e-07,100015.27931055916,0.0,-1.304498948245151e-09,-9.847831040478124e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2381525.6177636688,490467.9761882861,0.2059469663185281
889.1397050194613,2376288.9079168085,581838.7270916713,0.24485184657186512
1581.1388300841895,2754027.122830266,228322.46674966818,0.08290494485581722
2811.706625951745,2792031.987209213,128878.46690823576,0.046159380515212775
4999.999999999999,2432524.2791120308,803145.7496910226,0.3301696746000016
