file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14132
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.994598750888147e-07,100015.67198289631,0.0,-1.3904408563180163e-09,-9.512051812838316e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2221285.6642412324,295179.9036039357,0.1328869619769351
889.1397050194613,2321906.6389550334,446011.3694510487,0.19208841646267685
1581.1388300841895,2380437.8377144076,74056.95910942921,0.031110646090441695
2811.706625951745,2566289.4725521724,-109560.60300586201,-0.04269222321864731
4999.999999999999,2030533.337963452,703311.2790074161,0.34636775760244876
