file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5290
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.819741729034783e-07,100014.38102107783,0.0,-1.0858212072093878e-09,-1.021340945625731e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2201395.1435369235,518578.0511280816,0.23556790912825218
889.1397050194613,2455511.2805123776,216505.29948605824,0.08817116875182154
1581.1388300841895,2499272.5501483288,436131.10206746624,0.17450321776293762
2811.706625951745,2730287.120220553,-47566.32482446095,-0.01742172992436727
4999.999999999999,2439905.6814368563,804583.6958040064,0.32976016324130547
