file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5579
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.757900580786888e-07,100014.06179702147,0.0,-9.710317575389883e-10,-1.0107933547122478e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2287768.2758438233,524804.0060489138,0.22939561300426917
889.1397050194613,2545264.0240284414,470062.2466663146,0.1846811341490371
1581.1388300841895,2702414.4980985033,306782.5376436234,0.11352164438855862
2811.706625951745,2915167.1532795727,272857.37505304645,0.09359922114451687
4999.999999999999,2409307.0648686667,797191.1539491592,0.3308798473940534
