file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4655
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.266306416298257e-07,100011.68470091635,0.0,-2.0008130378878524e-09,-8.218021190692638e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2201454.998356577,324415.77190928825,0.14736425325590125
889.1397050194613,2240808.5662042834,414301.06606924767,0.18488909419470592
1581.1388300841895,2510194.8895050813,176583.87826521276,0.07034668065156831
2811.706625951745,2511117.0759772896,32707.48543377145,0.0130250738791389
4999.999999999999,2108697.4388710572,723842.1310378204,0.34326504964379667
