file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12567
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.133169792475327e-07,100016.29277891316,0.0,-1.0064100201078868e-09,-9.315466596452251e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2427633.457371711,578076.7821339105,0.23812358508181383
889.1397050194613,2460249.3161830017,372527.06568969076,0.15141842058009577
1581.1388300841895,2708669.7912673964,229644.8970884431,0.08478142955217566
2811.706625951745,2864963.216069389,69111.690058286,0.02412306366470714
4999.999999999999,2503969.8206882086,820944.0565638542,0.3278570092103667
