file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7411
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.689087413285647e-07,100013.8275916558,0.0,-1.6993831922962363e-09,-8.683612407685298e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2308969.342864223,463895.050958739,0.20091000878482343
889.1397050194613,2531891.3601709027,549721.5762643453,0.21711894313950308
1581.1388300841895,2675746.31078218,468097.7110512251,0.17494099091718068
2811.706625951745,2966175.046888806,117112.82096156248,0.039482774654314844
4999.999999999999,2514415.3155683093,824269.4009881066,0.327817523177075
