file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13856
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.180249067065508e-07,100016.65727674811,0.0,-1.1395946324450127e-09,-1.0125639936012837e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2413413.2196286484,169079.93353374832,0.07005842686142436
889.1397050194613,2593067.172522396,347903.7294165801,0.13416687893902807
1581.1388300841895,2794827.504288608,304932.0332445865,0.10910585099676966
2811.706625951745,2874672.1748948405,231953.37714130487,0.08068863613980264
4999.999999999999,2240055.5081707905,755486.0351299557,0.3372621938939714
