file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8560
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.902148857243902e-07,100014.91453763924,0.0,-1.1833251450291607e-09,-8.894011012537734e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2138118.7869974496,309937.3461917892,0.14495796401800146
889.1397050194613,2266068.5319505855,167299.56846185756,0.0738281151267078
1581.1388300841895,2338338.9012582814,251799.73805627413,0.10768316685009961
2811.706625951745,2496695.107386544,178330.31286912112,0.07142654797597263
4999.999999999999,2055365.5347509622,708989.7480469943,0.344945819154693
