file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5393
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.482933225756268e-07,100012.6989885887,0.0,-1.8253628203653123e-09,-7.569771001003988e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2045579.2210332318,339797.70684301364,0.16611319832989904
889.1397050194613,2193863.7288526874,210582.9215587639,0.09598723876477563
1581.1388300841895,2360776.475506474,67130.90338378954,0.02843594219117567
2811.706625951745,2344132.2570805303,137745.31599743268,0.058761750998207685
4999.999999999999,1965556.313697224,688176.8389031711,0.35011809842716035
