file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15420
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.955203131189061e-07,100015.53645363086,0.0,-1.2229339207218883e-09,-9.059459115440912e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2021137.625234303,295475.02154273767,0.14619243036875548
889.1397050194613,2167270.8446250074,185112.9428820899,0.08541292535779907
1581.1388300841895,2180104.1153178336,-54439.347180065,-0.024970985008268002
2811.706625951745,2268955.129244256,-35634.19739499676,-0.015705113307756688
4999.999999999999,1913277.4173377692,674754.5876791604,0.35266949871704856
