file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13334
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.179018898350534e-07,100016.62983659349,0.0,-1.1882440143330979e-09,-9.265020482332053e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2259841.5316616567,290398.19444414,0.12850378682553498
889.1397050194613,2452500.4177054567,224940.5879535039,0.09171887854924683
1581.1388300841895,2614479.919827253,184061.75525958097,0.0704009060707349
2811.706625951745,2693772.7102751555,201684.25978394639,0.07487055571341998
4999.999999999999,2275159.0579462205,764246.4354878422,0.33590901384175104
