file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4502
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.7390486876108e-07,100013.85917489958,0.0,-9.130591906100508e-10,-1.0169610503238608e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2210527.502722372,329107.0791147363,0.14888169394383238
889.1397050194613,2429772.684186395,532171.208104925,0.2190209856125375
1581.1388300841895,2680876.6940904064,223417.91078302573,0.08333763028919504
2811.706625951745,2877028.3554207934,91625.2905305558,0.03184719759814627
4999.999999999999,2366393.7078298586,786217.6655728524,0.332242966574597
