file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11655
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.603858494894917e-07,100013.64171609617,0.0,-1.4906834269822131e-09,-7.256684579365477e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1927384.2819295975,263867.2732666544,0.13690434011554983
889.1397050194613,1912175.950966254,223958.6489913581,0.1171224064805271
1581.1388300841895,1957624.283710302,103548.19961934241,0.05289482792024148
2811.706625951745,2036145.3519072314,-117328.9908238485,-0.057623091943778924
4999.999999999999,1707265.3803001759,624303.5143789824,0.36567455861444087
