file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7683
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.968984524165266e-07,100015.19383157676,0.0,-1.3194362425551141e-09,-9.352213997958017e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2333421.2580537745,373186.7024396723,0.159931131659842
889.1397050194613,2403708.623294315,304118.1507772369,0.1265203892976175
1581.1388300841895,2698196.973989071,354411.7936078072,0.13135134203483942
2811.706625951745,2716907.226934066,294754.0339770728,0.10848881075328153
4999.999999999999,2341859.22966599,780849.6681822296,0.3334315138547414
