file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15088
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.918363632949183e-07,100015.33479753995,0.0,-1.9263628921182997e-09,-7.512964806790352e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1907780.6511196871,259458.3183456863,0.13600007851710247
889.1397050194613,1943151.502500663,231166.8805591368,0.1189649290143592
1581.1388300841895,2122542.778262606,138457.9660474408,0.0652321203913613
2811.706625951745,2063385.2092532543,-46086.802004540026,-0.0223355298845139
4999.999999999999,1680789.3315030774,617615.7063304266,0.367455751148844
