file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1312
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.229062490960631e-07,100011.14932956937,0.0,-1.4464781115497872e-09,-7.96931860877968e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1860589.3496527239,131225.037719818,0.07052874818632653
889.1397050194613,1966204.7154805325,132280.14202765247,0.06727689186490621
1581.1388300841895,2119834.211411455,108830.49723410334,0.05133915503780856
2811.706625951745,2054285.9797877823,-47389.10638132805,-0.02306840763534957
4999.999999999999,1686357.8669693666,617837.0430531802,0.36637362398262735
