file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6392
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.471515049893087e-07,100017.89636020854,0.0,-7.063909248103943e-10,-6.081503412441487e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2375951.9678677223,305146.14301800885,0.12843110767590965
889.1397050194613,2359046.270327296,228208.824750086,0.0967377484793565
1581.1388300841895,2701412.913171663,131539.5084427552,0.048692855431833215
2811.706625951745,2751168.2959758947,105678.16618980026,0.038412105266106264
4999.999999999999,2353024.890381989,786095.292803051,0.3340786134546314
