file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6616
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.739920049217983e-07,100014.06351355878,0.0,-1.373999011875776e-09,-8.402715121370252e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2203303.9231474977,220375.97586703268,0.10002068872650932
889.1397050194613,2422438.253348273,510673.7786030506,0.2108098226640872
1581.1388300841895,2605931.783479578,117883.09988809781,0.04523644887230857
2811.706625951745,2899613.243625436,199632.17656987667,0.06884786342066543
4999.999999999999,2249237.1429589367,758326.9600414874,0.33714851384851585
