file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7008
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.737150892865314e-07,100013.99494884204,0.0,-1.1296006554759993e-09,-8.374176952200438e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1936119.779315195,178778.0236872905,0.09233830757646834
889.1397050194613,2050867.7587990323,197698.10687809702,0.09639729623223833
1581.1388300841895,2146922.2543925764,117849.4256779618,0.05489226516556123
2811.706625951745,2316762.5193299884,-141286.7693242017,-0.060984571420406995
4999.999999999999,2008549.4032144104,697893.0416243355,0.34746122774349114
