file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9164
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.801809296345695e-07,100014.50086813705,0.0,-1.2835412746818772e-09,-9.050364029852161e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2211390.289541701,496695.707940937,0.22460789047051238
889.1397050194613,2413654.8492869353,206662.02700083354,0.08562202962113145
1581.1388300841895,2629270.8912367793,359576.26082934625,0.13675892507987478
2811.706625951745,2771444.207117786,9853.465688575887,0.003555354159131054
4999.999999999999,2226021.801408577,752648.7625981589,0.3381138325428348
