file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7495
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.469071800842747e-07,100012.85907726243,0.0,-1.5231265176306802e-09,-7.808674131768164e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1900947.9160010994,182293.89665907586,0.09589631316283283
889.1397050194613,1969135.7012820994,206345.24542230525,0.10478975384375712
1581.1388300841895,2033732.2027695212,111595.25448209648,0.05487214802918836
2811.706625951745,2114208.057943904,97559.73188954651,0.04614481130320953
4999.999999999999,1713278.3058370184,625694.5574343585,0.3652031052413734
