file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9747
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.80950395352137e-07,100014.40610733235,0.0,-1.7021126396004939e-09,-8.174486932590379e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2094978.1340996777,363312.5771212483,0.17342070125108147
889.1397050194613,2240589.3847734937,127968.58519571484,0.057113804994952916
1581.1388300841895,2499253.222635206,223845.77659602434,0.08956506470360853
2811.706625951745,2587339.3100745687,-125525.383623934,-0.048515238467240804
4999.999999999999,2047249.2019584307,708056.2545558101,0.345857384571684
