file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5090
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.70027847079324e-07,100013.68754931241,0.0,-1.3154637945097226e-09,-8.369510147940317e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2146676.282793534,384547.39828114625,0.17913618432525058
889.1397050194613,2238897.8320912695,359542.171511058,0.16058891404402464
1581.1388300841895,2221081.6718581486,214957.7434162338,0.09678065698340618
2811.706625951745,2487075.356573707,239080.86581140984,0.09612932120431487
4999.999999999999,2072714.3277692804,714024.2208249634,0.3444875211498241
