file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16242
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.199406716529751e-07,100016.85717610021,0.0,-1.0129452003321767e-09,-1.0195992147445543e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2386508.8686413444,266381.93943110405,0.11161992437210472
889.1397050194613,2503985.480415044,398852.65117622714,0.1592871261817844
1581.1388300841895,2749653.619720824,333743.0550691084,0.12137639907640212
2811.706625951745,2875026.9233740363,252563.73997976232,0.08784743472362404
4999.999999999999,2357269.722321679,784995.4376458628,0.33301044433418486
